queue_length,doctors_available,average_consultation_time,patients_per_hour,priority_cases,department,hour,day,predicted_waiting_time
6,4,4.6,5.8,0,Pediatrics,3,Sun,8.7
9,2,18.9,3.7,4,Emergency,2,Sat,87.6
5,6,14.2,3.6,0,Cardiology,12,Sun,19.4
9,5,21.4,6.2,1,Orthopedics,4,Mon,41.9
3,1,7.9,2.0,2,Pediatrics,3,Thu,41.8
4,2,12.8,6.1,1,ENT,6,Fri,40.4
11,6,14.9,6.5,1,General Medicine,16,Sun,39.4
6,3,11.5,8.1,2,Orthopedics,11,Mon,43.9
3,1,10.5,6.2,2,Orthopedics,3,Sat,39.6
17,3,13.0,5.4,3,Pediatrics,17,Mon,94.2
14,6,14.0,9.2,2,Orthopedics,11,Wed,41.5
7,5,18.1,6.4,2,Cardiology,4,Fri,46.5
12,2,9.5,8.9,2,ENT,16,Wed,70.3
7,3,4.0,6.7,2,General Medicine,23,Sat,30.2
12,5,19.8,5.0,3,Emergency,12,Sun,44.7
9,2,23.4,5.8,4,Emergency,3,Tue,113.7
8,5,4.0,6.2,3,ENT,7,Tue,26.4
8,6,22.5,5.2,5,Emergency,14,Mon,41.5
8,1,14.3,2.9,0,Orthopedics,23,Fri,121.7
10,1,4.6,7.2,0,Dermatology,22,Sun,43.2
12,1,9.0,4.4,2,Dermatology,22,Fri,105.7
15,6,17.9,4.5,1,Cardiology,19,Mon,50.0
4,4,14.1,1.5,2,Pediatrics,13,Tue,30.3
6,5,16.3,6.1,1,Cardiology,15,Mon,28.6
9,2,23.9,9.3,3,Emergency,17,Thu,111.8
8,2,19.9,8.8,1,Emergency,17,Sat,90.0
9,2,19.3,5.2,0,Cardiology,15,Tue,86.8
6,1,8.9,4.7,0,Pediatrics,3,Sat,64.9
8,1,5.1,8.0,0,Dermatology,21,Tue,39.4
6,2,14.8,8.8,1,General Medicine,0,Thu,52.7
10,6,9.9,9.7,0,Pediatrics,10,Fri,33.3
11,6,17.0,8.3,2,Cardiology,10,Thu,53.0
7,1,23.0,8.4,2,Emergency,23,Thu,159.0
12,1,19.5,8.5,0,Orthopedics,2,Wed,231.7
16,1,16.4,5.5,0,Cardiology,11,Thu,268.3
7,7,19.9,6.7,3,Orthopedics,8,Tue,39.0
8,1,15.7,8.0,3,Cardiology,2,Wed,158.4
7,2,12.6,5.6,1,General Medicine,5,Sat,47.5
6,5,11.6,5.8,0,ENT,10,Sun,19.4
2,4,4.0,3.2,2,ENT,21,Sat,13.2
13,1,12.1,11.8,2,Orthopedics,9,Wed,178.6
10,1,8.7,6.5,0,Pediatrics,21,Wed,91.1
13,7,8.8,8.6,1,Dermatology,17,Mon,22.6
8,4,10.0,5.7,0,Pediatrics,19,Tue,25.8
9,2,4.6,6.0,1,General Medicine,20,Fri,33.7
12,7,10.8,8.7,0,General Medicine,17,Tue,34.3
10,5,15.3,8.6,2,Emergency,17,Sat,35.7
5,2,13.1,6.9,0,Orthopedics,3,Mon,37.7
15,2,10.9,9.7,1,General Medicine,17,Wed,104.4
3,4,20.6,5.6,3,Emergency,1,Tue,21.0
9,6,8.6,10.2,2,Pediatrics,17,Thu,34.8
5,5,15.1,4.2,1,Orthopedics,15,Mon,19.3
8,6,10.3,9.4,1,General Medicine,18,Wed,36.1
6,3,10.0,1.0,1,ENT,15,Sat,25.6
8,6,5.0,3.7,1,ENT,8,Sat,20.4
7,6,7.8,5.0,1,Dermatology,8,Tue,11.6
11,1,6.5,5.9,0,Pediatrics,14,Thu,74.5
15,4,13.8,8.2,1,Orthopedics,11,Fri,56.2
11,6,20.6,7.0,5,Emergency,8,Thu,51.8
13,3,5.3,7.6,1,Dermatology,11,Thu,25.0
18,3,11.6,10.7,0,General Medicine,12,Wed,76.3
2,3,7.9,7.3,2,ENT,5,Sat,27.3
10,1,14.1,3.8,2,Dermatology,15,Fri,151.7
6,1,19.0,5.4,1,Cardiology,7,Sun,119.3
4,1,10.4,3.7,0,ENT,6,Sat,29.9
11,7,9.3,10.9,1,General Medicine,10,Wed,24.4
5,1,4.4,3.8,1,General Medicine,2,Wed,43.4
6,1,10.1,8.4,0,General Medicine,14,Mon,71.5
16,4,5.1,8.3,0,Pediatrics,17,Fri,25.8
4,5,20.6,3.8,6,Emergency,22,Sat,34.6
7,1,9.7,5.6,3,ENT,6,Wed,82.7
9,4,8.5,6.8,0,Dermatology,12,Mon,16.3
6,7,14.7,7.9,2,Orthopedics,12,Sat,31.4
13,5,17.3,7.8,2,Emergency,17,Tue,47.8
8,5,7.7,7.0,1,Pediatrics,14,Fri,16.6
9,7,21.2,5.5,4,Emergency,19,Mon,32.8
8,1,17.9,5.6,0,General Medicine,20,Mon,143.3
5,5,12.6,6.2,2,General Medicine,2,Sun,30.0
6,2,13.0,3.0,1,General Medicine,8,Fri,45.7
10,6,13.6,1.4,0,Dermatology,15,Mon,25.6
7,6,9.9,4.6,1,Pediatrics,13,Mon,13.6
13,6,15.1,8.8,1,Cardiology,11,Thu,49.1
10,1,19.1,5.5,1,Cardiology,4,Fri,197.4
5,4,12.9,4.5,1,Dermatology,13,Wed,24.8
10,4,17.6,9.6,0,Orthopedics,17,Sun,42.4
8,1,12.6,8.5,1,General Medicine,0,Fri,122.1
5,7,9.2,1.0,2,Orthopedics,14,Fri,21.1
8,2,10.4,4.7,2,Orthopedics,21,Wed,56.0
8,6,9.0,6.8,1,Dermatology,13,Fri,28.7
5,3,6.9,4.9,1,Dermatology,22,Sun,13.4
12,1,11.7,4.4,0,General Medicine,8,Mon,154.2
3,1,10.9,6.8,1,Dermatology,0,Sat,44.2
7,7,8.2,4.5,1,General Medicine,16,Sun,16.4
14,3,7.1,5.9,2,ENT,5,Thu,58.0
10,1,18.6,4.0,1,Orthopedics,0,Sat,197.0
7,2,11.2,6.5,1,Orthopedics,4,Wed,49.4
14,2,21.5,4.8,2,Cardiology,22,Tue,169.2
13,6,16.1,7.3,1,Orthopedics,18,Sat,45.3
3,5,7.6,4.3,3,Dermatology,6,Wed,10.1
12,5,20.4,4.9,0,Emergency,14,Sat,42.1
7,2,9.1,4.9,2,Dermatology,8,Wed,42.5
7,5,20.0,8.8,1,Cardiology,4,Wed,43.0
12,1,11.9,5.5,2,Cardiology,23,Fri,157.1
9,3,21.8,6.3,0,Cardiology,19,Wed,70.0
7,2,8.7,6.4,1,Dermatology,8,Sat,32.4
4,5,21.5,6.4,0,Cardiology,8,Mon,31.1
2,7,19.3,7.6,0,Cardiology,19,Mon,15.6
5,5,21.5,6.6,0,Orthopedics,11,Mon,30.0
14,1,12.9,10.1,3,Orthopedics,9,Tue,195.8
9,3,22.9,8.6,0,Cardiology,9,Mon,83.6
13,2,6.4,10.7,0,ENT,10,Wed,50.5
10,5,19.6,10.0,0,Cardiology,12,Mon,48.2
5,1,11.2,5.2,2,Dermatology,0,Sat,68.7
10,3,8.1,10.4,1,Dermatology,11,Tue,34.1
6,7,12.2,8.4,1,Cardiology,10,Sun,24.4
1,4,20.4,1.0,5,Emergency,6,Sat,12.0
9,4,8.6,4.4,1,Pediatrics,8,Fri,29.9
7,7,22.7,6.3,2,Emergency,10,Sat,24.1
3,5,12.3,1.9,1,Orthopedics,8,Sat,15.5
12,1,16.4,3.7,1,Cardiology,21,Sat,210.5
9,3,8.0,9.4,0,Pediatrics,12,Thu,36.9
15,5,17.1,12.2,1,Cardiology,12,Fri,79.0
12,1,15.3,7.4,2,Orthopedics,6,Thu,198.6
7,5,10.7,7.4,1,ENT,21,Fri,28.0
9,1,13.5,6.1,1,General Medicine,0,Wed,146.3
4,5,4.2,2.5,0,Dermatology,13,Mon,1.0
7,1,17.4,2.8,4,Emergency,4,Sun,122.7
14,3,16.2,5.7,2,Cardiology,18,Fri,88.7
15,3,17.0,10.1,2,Cardiology,9,Fri,114.8
7,3,6.4,6.2,0,ENT,7,Tue,25.6
2,5,7.8,4.6,1,Pediatrics,1,Sat,17.8
16,3,11.9,10.0,1,Dermatology,18,Thu,72.9
19,1,10.9,8.1,1,Pediatrics,9,Mon,216.2
6,2,5.7,1.6,1,ENT,6,Sun,17.2
8,4,16.2,3.3,2,Orthopedics,20,Sun,42.6
3,5,6.8,5.1,1,Dermatology,0,Sun,15.4
7,2,13.5,5.6,2,Dermatology,11,Thu,56.2
12,1,8.1,6.4,1,Pediatrics,3,Tue,111.4
9,1,7.5,3.6,1,ENT,3,Mon,64.1
4,5,17.1,5.4,2,Cardiology,0,Sat,26.0
6,4,11.7,1.6,1,Orthopedics,4,Sun,19.7
12,4,10.4,7.6,0,ENT,22,Mon,41.7
13,5,20.1,6.2,6,Emergency,10,Fri,79.0
10,1,13.0,4.1,1,General Medicine,23,Mon,145.2
3,4,20.1,5.6,5,Emergency,6,Sat,23.9
10,7,8.6,8.6,1,Dermatology,18,Mon,13.7
7,1,22.9,1.0,0,Cardiology,2,Sun,163.8
11,1,10.6,7.4,1,ENT,2,Tue,131.0
9,3,9.6,1.8,1,Orthopedics,0,Wed,36.2
6,5,12.9,5.6,1,General Medicine,21,Fri,23.1
10,5,12.5,10.4,1,ENT,16,Sat,45.9
6,5,4.0,9.2,3,Dermatology,17,Wed,21.4
6,1,6.5,3.5,2,Pediatrics,22,Sun,43.6
10,2,9.8,5.9,0,Dermatology,7,Mon,59.0
13,2,10.9,6.8,0,Dermatology,17,Thu,75.9
9,4,8.5,6.6,1,Dermatology,12,Sun,33.4
8,7,16.3,10.3,0,Orthopedics,13,Tue,36.0
10,7,19.1,5.1,1,Orthopedics,15,Thu,42.2
8,5,13.5,7.4,0,Orthopedics,11,Thu,44.1
13,4,5.2,6.9,1,Dermatology,0,Wed,28.9
4,2,19.2,5.7,0,Emergency,1,Sat,22.5
12,4,15.5,9.2,1,Orthopedics,12,Thu,55.7
12,3,20.9,5.4,4,Emergency,13,Fri,89.5
13,6,20.3,10.1,0,Cardiology,17,Thu,47.5
3,1,20.0,1.3,0,Orthopedics,13,Sun,54.2
8,2,12.6,5.0,1,General Medicine,4,Thu,68.1
11,3,5.2,1.0,3,ENT,8,Sat,37.5
14,6,6.7,8.8,1,ENT,10,Fri,35.0
7,2,20.4,3.8,2,Emergency,23,Sat,65.1
8,5,12.4,8.4,0,Dermatology,12,Sun,19.5
10,6,14.0,4.3,2,General Medicine,15,Tue,34.7
9,2,15.3,11.1,0,Cardiology,17,Wed,88.2
8,6,6.0,5.6,2,Dermatology,8,Wed,16.7
10,1,17.1,7.3,0,Cardiology,23,Thu,184.6
13,5,18.2,10.5,0,Cardiology,16,Thu,69.9
9,6,7.2,6.1,0,Dermatology,20,Mon,11.2
7,1,6.4,6.8,2,ENT,17,Sun,54.0
2,2,6.7,3.0,1,ENT,14,Sun,25.3
11,1,17.8,8.4,0,Cardiology,0,Fri,208.7
3,7,10.6,11.4,2,Pediatrics,14,Wed,20.8
4,1,15.1,1.3,1,Cardiology,3,Sat,61.3
10,4,21.0,6.1,2,Emergency,14,Tue,59.1
7,3,14.4,8.4,1,ENT,16,Wed,46.6
5,1,9.6,5.1,1,ENT,13,Sun,51.9
4,1,12.8,1.0,2,General Medicine,7,Sun,53.5
7,4,15.9,3.9,0,Emergency,1,Fri,21.9
10,3,12.2,12.5,2,Pediatrics,16,Tue,67.1
8,6,18.3,11.9,2,Emergency,16,Mon,41.6
3,6,21.2,3.1,1,Cardiology,11,Sun,3.2
11,5,25.4,12.9,3,Emergency,17,Tue,69.0
13,2,18.0,7.5,2,Emergency,18,Fri,113.8
16,7,6.1,10.7,0,Dermatology,12,Wed,13.0
5,3,21.6,5.8,2,Emergency,1,Thu,35.0
7,6,5.2,4.7,0,ENT,20,Sun,13.9
12,7,8.3,9.3,0,Dermatology,11,Fri,26.6
11,6,9.1,10.9,1,Pediatrics,16,Thu,44.5
10,2,11.8,5.0,0,General Medicine,21,Wed,58.7
0,4,11.9,9.8,1,Cardiology,8,Tue,17.3
8,1,9.5,8.3,0,Dermatology,14,Thu,78.0
11,4,15.4,5.3,1,Dermatology,0,Thu,39.9
11,1,16.8,6.2,1,Cardiology,21,Mon,202.8
4,1,13.7,6.3,2,Cardiology,1,Wed,76.4
10,4,11.4,8.3,1,ENT,12,Fri,44.6
11,4,17.4,5.4,2,Emergency,8,Mon,50.5
3,5,8.1,5.9,0,Dermatology,0,Sun,4.6
8,5,9.9,7.6,0,General Medicine,11,Sun,27.0
9,4,4.7,5.0,2,ENT,22,Fri,25.6
4,4,15.9,6.2,1,Orthopedics,4,Mon,26.0
13,3,5.9,4.1,1,Dermatology,7,Thu,34.1
5,1,13.2,7.7,3,Cardiology,4,Sun,83.7
8,1,20.9,7.6,3,Emergency,2,Mon,179.4
4,2,26.6,4.1,1,Cardiology,5,Sat,69.8
3,6,12.1,4.6,2,ENT,13,Sat,23.1
12,1,11.9,10.7,0,General Medicine,18,Mon,156.3
13,6,29.1,8.0,2,Emergency,16,Tue,64.3
10,4,4.7,6.3,0,Pediatrics,18,Sat,17.0
4,4,16.7,7.7,0,Orthopedics,17,Sun,28.1
12,4,13.5,3.9,0,Dermatology,9,Sat,34.9
12,2,16.9,7.1,1,Emergency,21,Thu,93.4
10,1,18.9,11.0,1,Cardiology,4,Fri,200.7
11,4,16.1,5.7,0,Cardiology,16,Thu,48.8
8,1,11.0,7.8,1,General Medicine,2,Fri,95.9
7,3,21.2,3.9,5,Emergency,18,Sat,52.1
8,1,6.7,3.2,0,General Medicine,2,Mon,53.2
5,3,9.0,5.2,1,General Medicine,5,Tue,24.6
15,7,18.1,10.1,2,Cardiology,9,Mon,57.1
8,1,6.7,7.4,0,General Medicine,16,Sat,64.2
5,2,8.9,4.0,0,Pediatrics,1,Sat,33.0
9,1,4.4,3.9,2,ENT,6,Mon,54.2
8,1,4.6,5.7,1,ENT,8,Mon,41.1
14,6,17.8,5.4,1,Orthopedics,17,Tue,58.0
5,1,8.3,7.7,1,Dermatology,23,Tue,49.0
9,4,8.3,5.2,3,ENT,14,Thu,38.5
9,5,8.7,11.2,2,Pediatrics,12,Thu,39.3
8,2,9.9,4.1,0,ENT,8,Wed,46.0
2,7,7.6,7.1,1,ENT,19,Tue,25.4
10,5,5.7,2.5,0,Dermatology,2,Fri,8.6
7,5,13.1,6.9,1,Pediatrics,3,Sat,36.6
8,1,8.2,6.9,0,Pediatrics,4,Fri,73.6
4,2,19.0,3.5,1,Orthopedics,6,Sat,46.8
7,2,13.3,5.4,2,Orthopedics,11,Sun,59.3
7,3,22.3,3.6,5,Emergency,22,Sat,52.2
9,3,8.8,6.0,1,Dermatology,15,Fri,36.1
6,7,19.7,5.8,1,Cardiology,9,Mon,32.1
7,1,18.9,5.3,1,Cardiology,5,Wed,125.9
10,2,22.1,5.4,3,Emergency,15,Wed,113.9
9,2,22.4,8.0,2,Cardiology,6,Fri,118.9
6,5,7.4,3.2,1,Pediatrics,23,Sat,16.5
12,1,16.5,6.9,0,General Medicine,11,Fri,208.6
7,6,14.1,5.9,1,Orthopedics,13,Wed,25.1
1,4,4.0,5.4,0,ENT,21,Sat,8.5
10,5,20.1,6.2,1,Cardiology,7,Fri,62.0
13,4,17.5,6.4,0,Orthopedics,11,Sat,54.6
15,7,19.5,9.1,2,Cardiology,12,Fri,63.8
6,1,19.0,5.7,6,Emergency,6,Fri,127.7
13,1,17.2,4.9,7,Emergency,1,Wed,239.2
9,1,8.4,4.4,0,Pediatrics,6,Wed,88.9
5,2,12.5,6.1,0,General Medicine,2,Tue,38.9
12,1,9.2,9.6,0,Pediatrics,16,Tue,120.5
5,1,4.9,6.1,1,Dermatology,0,Fri,31.5
9,5,17.2,2.4,2,Cardiology,7,Wed,35.2
10,1,17.5,7.9,4,Emergency,21,Mon,193.1
9,2,7.0,3.3,2,ENT,13,Mon,46.6
7,6,20.2,3.7,0,Cardiology,16,Sun,24.0
14,3,6.4,6.9,0,Pediatrics,16,Thu,35.4
6,5,16.0,5.1,1,Orthopedics,7,Fri,29.7
5,2,8.4,4.0,0,Pediatrics,15,Sun,31.0
8,2,18.8,8.0,0,Cardiology,5,Mon,79.4
9,1,7.2,6.2,2,Pediatrics,15,Sun,75.5
9,6,14.3,5.5,1,Orthopedics,16,Fri,35.5
12,5,9.4,2.4,1,General Medicine,21,Fri,26.1
7,1,8.9,8.1,0,Dermatology,22,Thu,64.8
11,3,14.5,5.6,1,Emergency,0,Fri,50.9
5,2,17.7,3.9,2,Cardiology,7,Tue,47.5
8,7,14.0,7.2,1,Cardiology,13,Wed,33.7
4,1,18.0,6.5,3,Emergency,7,Sun,72.8
6,7,17.0,6.8,1,Cardiology,14,Tue,38.4
6,6,11.1,2.7,0,ENT,20,Sat,25.4
2,2,9.9,1.0,0,Orthopedics,6,Sun,19.5
8,1,12.3,7.0,2,Cardiology,21,Fri,110.6
6,1,21.3,5.7,2,Cardiology,21,Wed,136.6
2,1,7.9,2.5,1,ENT,21,Sat,21.5
8,1,4.0,1.1,1,ENT,1,Sat,42.3
4,1,16.7,6.4,0,Cardiology,7,Thu,79.4
9,3,10.5,4.9,0,General Medicine,2,Mon,36.4
8,1,18.2,6.3,2,Emergency,2,Thu,131.8
6,1,20.6,7.8,4,Emergency,1,Thu,135.1
14,6,4.9,7.6,1,Pediatrics,10,Tue,15.2
14,1,15.1,10.2,1,Orthopedics,2,Wed,228.9
5,1,18.5,5.8,7,Emergency,7,Tue,112.5
15,5,14.7,7.5,1,Orthopedics,23,Fri,51.1
9,1,10.6,4.9,3,Dermatology,21,Thu,119.1
4,1,11.0,5.4,0,Dermatology,22,Sat,45.8
6,1,24.7,4.2,3,Emergency,0,Thu,154.4
10,1,6.2,7.3,1,General Medicine,15,Fri,81.1
10,6,19.0,9.2,4,Cardiology,15,Sat,54.1
17,1,20.2,3.8,2,Cardiology,3,Tue,358.1
6,1,6.1,1.3,0,Dermatology,21,Thu,24.9
12,7,9.8,5.1,1,Pediatrics,9,Sat,26.3
4,1,18.9,6.6,0,Orthopedics,23,Fri,79.2
4,1,9.3,6.2,1,Pediatrics,2,Tue,48.0
4,2,11.8,3.4,0,Dermatology,15,Sat,21.7
7,1,19.7,8.1,1,Emergency,3,Tue,132.2
4,5,13.3,3.3,0,General Medicine,22,Sun,20.1
10,6,12.7,7.8,1,Pediatrics,14,Fri,37.5
6,3,11.6,5.2,1,Orthopedics,1,Wed,32.9
8,4,21.2,4.2,2,Emergency,5,Tue,55.7
2,1,16.5,4.4,3,Cardiology,8,Sun,43.5
6,2,13.5,6.3,0,Pediatrics,0,Thu,40.7
1,3,14.0,7.9,1,Orthopedics,0,Sat,27.0
2,4,7.9,5.1,2,ENT,22,Sat,23.5
9,5,12.4,6.6,0,Orthopedics,23,Mon,37.1
10,6,11.8,9.2,0,General Medicine,12,Fri,39.4
7,3,9.6,4.9,3,Dermatology,21,Wed,43.6
7,2,15.2,3.7,2,Orthopedics,15,Sun,60.7
9,2,16.6,5.0,0,Pediatrics,0,Tue,79.9
7,4,6.6,9.3,0,Dermatology,17,Mon,22.0
7,1,5.4,2.9,0,Dermatology,0,Fri,28.2
13,5,9.6,2.5,0,Pediatrics,19,Thu,23.8
7,5,13.0,4.5,2,General Medicine,8,Thu,42.4
9,4,8.2,4.3,3,General Medicine,3,Tue,28.5
5,1,11.9,6.6,0,Dermatology,6,Thu,65.6
10,2,8.2,5.2,1,ENT,16,Sun,51.7
6,2,13.1,5.2,1,Dermatology,20,Sat,47.4
3,2,13.0,2.9,1,ENT,13,Sun,19.6
6,5,17.0,10.4,0,Orthopedics,3,Wed,35.9
5,1,8.9,3.7,2,ENT,21,Sun,46.9
8,5,5.0,9.8,0,Dermatology,18,Wed,12.7
7,7,13.1,5.0,1,Orthopedics,9,Sun,22.4
2,1,16.8,3.3,4,Emergency,13,Sun,40.0
11,4,16.6,6.8,5,Emergency,23,Tue,66.3
6,5,8.9,6.3,1,Dermatology,9,Sun,12.0
2,5,21.0,7.4,3,Emergency,0,Fri,19.9
5,5,10.3,6.2,0,Orthopedics,3,Sat,26.4
7,3,10.5,10.1,0,General Medicine,14,Fri,32.4
7,3,15.6,7.4,0,Cardiology,23,Tue,35.3
8,2,12.4,6.4,1,Dermatology,17,Sun,54.2
8,5,4.0,5.2,2,Dermatology,14,Mon,22.6
4,5,20.8,2.8,1,Orthopedics,7,Sat,31.5
11,4,16.7,8.2,0,Orthopedics,10,Tue,51.6
10,5,10.3,4.6,1,Cardiology,0,Sat,31.2
11,5,6.1,8.3,2,Dermatology,8,Wed,30.8
8,7,13.3,6.7,1,General Medicine,14,Tue,33.4
11,5,13.0,5.4,1,Orthopedics,21,Tue,43.5
6,1,9.2,3.6,2,Pediatrics,22,Wed,76.0
9,3,14.8,2.6,0,Dermatology,19,Sun,47.4
6,1,16.7,4.6,0,Cardiology,0,Sat,105.7
15,6,8.8,7.1,1,General Medicine,19,Fri,36.0
4,4,12.7,7.9,1,Pediatrics,5,Fri,27.6
7,5,7.8,7.9,0,General Medicine,14,Wed,24.5
8,1,20.1,2.2,1,Cardiology,22,Sun,159.0
3,1,21.8,4.6,2,Emergency,21,Tue,60.3
6,6,23.5,5.9,0,Cardiology,15,Sun,32.7
16,1,21.2,8.1,2,Emergency,7,Wed,347.9
9,5,7.3,9.0,0,Dermatology,12,Wed,24.6
11,7,19.9,12.2,2,Emergency,16,Thu,24.8
10,3,21.4,8.6,4,Orthopedics,12,Sat,105.0
8,3,20.2,10.3,0,Emergency,9,Fri,52.2
5,2,9.4,7.0,1,Pediatrics,9,Sat,26.8
7,3,17.8,2.6,0,Cardiology,14,Mon,40.6
7,3,10.4,4.1,2,ENT,0,Tue,27.7
7,1,13.9,4.0,1,Orthopedics,23,Sat,108.0
10,1,6.9,7.4,0,Pediatrics,2,Sun,75.6
5,2,10.0,8.7,0,General Medicine,23,Mon,32.4
3,1,9.3,2.8,2,General Medicine,0,Sun,53.0
13,1,17.5,10.9,0,Cardiology,12,Tue,244.6
12,5,18.2,4.5,4,Emergency,10,Sun,56.2
7,4,9.5,1.0,3,Pediatrics,13,Sun,28.4
9,7,17.5,12.9,0,Cardiology,10,Fri,38.3
5,2,20.8,1.5,5,Emergency,21,Tue,58.4
3,1,5.1,1.0,1,Dermatology,0,Sat,21.4
3,4,17.1,6.5,1,General Medicine,23,Mon,30.4
15,1,21.7,8.4,0,Cardiology,16,Wed,336.9
10,2,11.6,9.7,2,Pediatrics,18,Fri,72.6
9,4,12.2,9.7,1,Pediatrics,3,Mon,51.4
9,1,6.6,7.9,1,Pediatrics,1,Wed,73.7
8,4,7.2,7.4,0,ENT,9,Sat,12.6
10,2,8.6,4.3,2,Pediatrics,7,Mon,70.9
9,5,5.7,8.0,2,Pediatrics,18,Wed,30.2
7,4,8.9,7.2,1,Pediatrics,21,Mon,28.7
13,4,21.8,8.1,1,Orthopedics,10,Fri,73.6
12,5,9.3,10.6,0,ENT,18,Mon,40.0
10,4,19.6,6.4,1,Orthopedics,1,Tue,52.4
6,1,19.4,8.6,0,Orthopedics,17,Thu,137.5
10,2,15.2,8.2,4,Cardiology,2,Tue,88.4
15,3,9.1,8.5,0,ENT,16,Tue,60.9
9,3,10.8,3.6,1,General Medicine,9,Sat,49.9
8,2,22.8,8.8,0,Emergency,9,Sat,88.3
9,4,21.4,6.0,3,Emergency,6,Mon,53.2
11,1,14.0,5.9,1,ENT,9,Sun,166.9
6,1,9.6,5.8,0,ENT,20,Thu,54.1
10,2,11.5,4.9,1,ENT,19,Tue,64.0
5,7,16.1,9.4,0,Cardiology,8,Sun,24.6
11,3,10.6,3.4,1,Orthopedics,7,Wed,52.2
16,3,17.0,9.7,2,Orthopedics,12,Wed,115.7
9,6,10.4,9.4,2,Pediatrics,16,Tue,29.0
9,1,9.7,5.8,0,Dermatology,4,Sun,93.6
8,7,19.2,8.3,1,Orthopedics,17,Wed,40.2
5,1,11.0,8.5,2,Pediatrics,22,Fri,61.0
7,3,22.5,5.3,3,Emergency,20,Tue,46.7
12,7,21.1,3.2,1,Cardiology,13,Sun,49.6
6,1,8.6,4.4,1,ENT,7,Sat,60.7
6,1,8.2,6.7,0,Pediatrics,7,Thu,64.1
7,5,15.9,11.2,0,Pediatrics,17,Wed,47.5
10,2,9.2,6.4,0,Dermatology,10,Fri,56.2
7,3,18.9,7.8,2,Cardiology,2,Thu,58.5
10,5,7.1,8.3,1,Pediatrics,16,Sun,25.6
10,2,8.7,7.5,2,Dermatology,3,Fri,55.1
6,2,16.0,5.9,0,Orthopedics,23,Mon,58.5
11,6,6.2,5.3,3,ENT,10,Sat,37.1
8,6,17.2,7.0,1,Orthopedics,8,Tue,25.2
5,1,17.2,6.5,0,Cardiology,1,Wed,94.8
7,1,4.0,3.0,2,Dermatology,4,Thu,40.3
7,1,18.4,7.8,4,Emergency,22,Tue,147.2
10,2,12.9,5.0,1,Pediatrics,12,Sun,82.2
7,2,6.3,2.9,1,ENT,21,Sun,19.4
7,5,27.3,8.1,4,Emergency,22,Tue,38.6
8,3,10.4,6.3,3,ENT,1,Wed,50.5
9,6,16.7,8.7,0,Pediatrics,9,Wed,46.1
7,3,6.7,5.3,0,Pediatrics,20,Fri,23.7
14,7,6.4,8.5,1,Pediatrics,11,Fri,26.9
11,2,11.3,9.0,2,General Medicine,12,Fri,73.7
11,5,4.2,9.3,2,Dermatology,13,Mon,19.3
14,7,18.6,5.2,2,Emergency,16,Thu,31.0
14,1,22.8,11.0,0,Cardiology,22,Tue,330.5
11,3,8.1,10.7,3,ENT,21,Tue,50.7
8,4,4.0,3.5,1,Dermatology,15,Sat,14.8
10,5,15.9,6.4,2,Orthopedics,13,Mon,55.2
5,6,22.0,6.4,0,Cardiology,8,Mon,24.3
6,1,4.0,8.1,0,ENT,2,Thu,30.7
9,7,10.9,6.6,1,Orthopedics,17,Sat,22.5
2,5,12.2,6.8,0,General Medicine,0,Thu,23.7
17,4,14.4,11.4,4,Cardiology,16,Tue,84.3
7,4,7.5,2.4,1,Dermatology,11,Sat,16.1
17,6,16.3,8.7,0,General Medicine,18,Wed,50.0
9,1,8.9,6.5,1,Pediatrics,22,Fri,80.2
10,3,11.4,5.4,1,Pediatrics,13,Tue,45.9
7,3,9.6,1.0,0,Dermatology,13,Sun,19.1
11,1,15.6,9.1,1,Cardiology,11,Tue,181.3
6,3,14.8,3.1,0,Cardiology,8,Sun,27.5
6,5,12.0,5.2,1,ENT,2,Wed,17.3
8,1,10.1,4.2,1,Pediatrics,0,Sat,88.6
15,6,9.6,5.6,2,ENT,17,Thu,37.7
7,1,11.9,5.4,2,General Medicine,21,Mon,106.4
12,1,11.6,4.6,0,General Medicine,1,Mon,150.3
10,1,8.6,3.4,5,Dermatology,7,Wed,104.6
12,2,5.6,7.0,1,ENT,14,Tue,38.6
12,4,11.2,6.4,1,Pediatrics,16,Fri,38.0
18,2,15.0,10.1,0,Cardiology,17,Mon,150.1
18,4,19.0,10.8,1,General Medicine,16,Fri,115.9
11,4,10.8,5.8,1,ENT,2,Tue,39.4
4,1,8.8,8.2,4,Dermatology,6,Tue,45.8
11,7,6.8,13.6,1,Pediatrics,11,Wed,35.1
8,1,18.3,7.2,0,Orthopedics,1,Fri,162.1
5,1,8.6,5.4,0,Pediatrics,8,Wed,51.3
14,7,16.8,11.4,3,Orthopedics,9,Wed,58.9
8,4,8.0,2.1,2,Pediatrics,23,Wed,22.0
8,1,4.3,10.7,0,Pediatrics,7,Wed,41.4
10,1,22.6,6.2,2,Cardiology,23,Wed,244.3
8,3,21.7,6.9,1,Emergency,16,Sat,49.8
17,1,6.8,5.9,0,Dermatology,16,Fri,120.1
8,6,20.9,7.8,1,Orthopedics,19,Wed,36.4
6,4,19.9,4.4,2,Emergency,20,Sat,33.9
9,5,13.6,5.7,3,Pediatrics,5,Thu,41.0
10,3,15.1,5.1,1,Emergency,10,Sun,44.7
12,5,14.0,7.2,0,Orthopedics,12,Thu,45.0
